PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
3401	249.68008651088493	oxygen_supply_in	0	29	13	13	21	8	17	42	127	1	1	14	1	1	88	113	113	50	0	56	8	0	0	16	0	195	27	23	1	146	
3402	249.72045427810795	oxygen_supply_in	0	29	13	13	21	8	17	42	127	1	1	14	1	1	88	113	113	50	0	56	8	0	0	16	0	195	26	24	1	146	
3403	249.7683023322545	HIF-1αβ-HRE_Transcription	0	29	13	13	21	8	18	42	127	1	1	14	1	1	88	113	113	50	0	56	8	0	0	16	0	195	26	24	1	146	
3404	249.8068162425441	oxygen_supply_in	0	29	13	13	21	8	18	42	127	1	1	14	1	1	88	113	113	50	0	56	8	0	0	16	0	195	25	25	1	146	
3405	249.83215084911768	T33	0	29	13	13	21	8	18	42	127	1	1	14	1	1	88	113	113	50	0	56	8	0	0	15	0	195	25	25	1	147	
3406	249.85102010400578	T13	0	29	13	13	21	8	18	42	128	1	1	15	1	1	88	113	113	50	0	56	8	0	0	15	0	195	25	25	1	147	
3407	249.88333799582819	T13	0	29	13	13	21	8	18	42	129	1	1	16	1	1	88	113	113	50	0	56	8	0	0	15	0	195	25	25	1	147	
3408	249.95901052687591	oxygen_supply_in	0	29	13	13	21	8	18	42	129	1	1	16	1	1	88	113	113	50	0	56	8	0	0	15	0	195	24	26	1	147	
3409	250.0353253639393	anaerobic-metabolism	0	29	13	13	21	8	18	42	129	1	1	16	1	1	89	113	113	50	0	56	8	0	0	15	0	195	24	26	1	147	
3410	250.053274255119	-	0	29	13	13	22	7	18	43	129	1	1	16	1	1	89	113	113	50	0	56	8	0	0	15	0	195	24	26	1	147	
3411	250.1989363557332	T_HIF-1αβ_ass-HRE	0	29	13	13	21	8	18	42	129	1	1	16	1	1	89	113	113	50	0	56	8	0	0	15	0	195	24	26	1	147	
3412	250.2318782026764	HIF-1αβ-HRE_Transcription	0	29	13	13	21	8	19	42	129	1	1	16	1	1	89	113	113	50	0	56	8	0	0	15	0	195	24	26	1	147	
3413	250.34714513533658	T14	0	29	13	13	21	8	19	42	129	1	1	15	1	1	88	114	114	50	0	56	8	0	0	15	0	195	24	26	1	147	
3414	250.37582967272556	HIF-1αβ-HRE_Transcription	0	29	13	13	21	8	20	42	129	1	1	15	1	1	88	114	114	50	0	56	8	0	0	15	0	195	24	26	1	147	
3415	250.38933970724477	T_HIF-1αβ_diss	0	29	13	14	20	8	20	42	129	1	1	15	1	1	88	114	114	50	0	56	8	0	0	15	0	196	24	26	1	147	
3416	250.41705731801864	T_HIF-1αβ_ass-HRE	0	29	13	14	19	9	20	41	129	1	1	15	1	1	88	114	114	50	0	56	8	0	0	15	0	196	24	26	1	147	
3417	250.5359822136943	interface_HIF1α	0	29	13	14	19	9	20	41	129	1	1	15	1	1	88	114	114	50	0	56	8	0	0	15	0	197	24	26	1	147	
3418	250.81833027573643	T8	0	29	13	14	19	9	19	41	129	1	1	15	1	1	88	114	114	50	0	56	8	0	0	16	0	197	24	26	1	147	
3419	250.8448645887607	anaerobic-metabolism	0	29	13	14	19	9	19	41	129	1	1	15	1	1	89	114	114	50	0	56	8	0	0	16	0	197	24	26	1	147	
3420	250.848349387045	-	0	29	13	14	20	8	19	42	129	1	1	15	1	1	89	114	114	50	0	56	8	0	0	16	0	197	24	26	1	147	
3421	250.9356352726027	T_HIF-1αβ_diss	0	29	13	15	19	8	19	42	129	1	1	15	1	1	89	114	114	50	0	56	8	0	0	16	0	198	24	26	1	147	
3422	251.08291217345243	T_HIF-1αβ_ass-PHD	0	29	12	15	18	8	19	42	129	1	1	15	1	1	89	114	114	50	0	56	9	0	0	16	0	198	24	26	1	147	
3423	251.176510412375	T3	0	29	12	14	19	8	19	42	129	1	1	15	1	1	89	114	114	50	0	56	9	0	0	16	0	197	24	26	1	147	
3424	251.25458308018108	T14	0	29	12	14	19	8	19	42	129	1	1	14	1	1	88	115	115	50	0	56	9	0	0	16	0	197	24	26	1	147	
3425	251.25870316607967	oxygen_supply_in	0	29	12	14	19	8	19	42	129	1	1	14	1	1	88	115	115	50	0	56	9	0	0	16	0	197	23	27	1	147	
3426	251.26069166491433	oxygen_supply_out	0	29	12	14	19	8	19	42	129	1	1	14	1	1	88	115	115	50	0	56	9	0	0	16	0	197	24	26	1	147	
3427	251.29317265787955	T3	0	29	12	13	20	8	19	42	129	1	1	14	1	1	88	115	115	50	0	56	9	0	0	16	0	196	24	26	1	147	
3428	251.30616429437117	oxygen_supply_out	0	29	12	13	20	8	19	42	129	1	1	14	1	1	88	115	115	50	0	56	9	0	0	16	0	196	25	25	1	147	
3429	251.31810632208087	T_HIF-1αβ_diss	0	29	12	14	19	8	19	42	129	1	1	14	1	1	88	115	115	50	0	56	9	0	0	16	0	197	25	25	1	147	
3430	251.4034406283483	anaerobic-metabolism	0	29	12	14	19	8	19	42	129	1	1	14	1	1	89	115	115	50	0	56	9	0	0	16	0	197	25	25	1	147	
3431	251.43509252460743	T2	0	30	11	14	19	8	19	42	129	1	1	14	1	1	89	115	115	50	0	56	9	0	0	16	0	196	25	25	1	147	
3432	251.4436921266107	T2	0	31	10	14	19	8	19	42	129	1	1	14	1	1	89	115	115	50	0	56	9	0	0	16	0	195	25	25	1	147	
3433	251.50393038890195	oxygen_supply_in	0	31	10	14	19	8	19	42	129	1	1	14	1	1	89	115	115	50	0	56	9	0	0	16	0	195	24	26	1	147	
3434	251.63056872013556	T30	0	31	11	14	20	8	19	42	129	1	1	14	1	1	89	115	115	50	0	56	8	0	0	16	0	195	24	26	1	147	
3435	251.63469984807753	T_HIF-1αβ_diss	0	31	11	15	19	8	19	42	129	1	1	14	1	1	89	115	115	50	0	56	8	0	0	16	0	196	24	26	1	147	
3436	251.65504698031177	T13	0	31	11	15	19	8	19	42	130	1	1	15	1	1	89	115	115	50	0	56	8	0	0	16	0	196	24	26	1	147	
3437	251.75554580534677	oxygen_supply_in	0	31	11	15	19	8	19	42	130	1	1	15	1	1	89	115	115	50	0	56	8	0	0	16	0	196	23	27	1	147	
3438	251.8140111101402	T33	0	31	11	15	19	8	19	42	130	1	1	15	1	1	89	115	115	50	0	56	8	0	0	15	0	196	23	27	1	148	
3439	251.81843030746995	T30	0	31	12	15	20	8	19	42	130	1	1	15	1	1	89	115	115	50	0	56	7	0	0	15	0	196	23	27	1	148	
3440	251.8364416026904	T_HIF-1αβ_diss	0	31	12	16	19	8	19	42	130	1	1	15	1	1	89	115	115	50	0	56	7	0	0	15	0	197	23	27	1	148	
3441	251.8403582887503	T8	0	31	12	16	19	8	18	42	130	1	1	15	1	1	89	115	115	50	0	56	7	0	0	16	0	197	23	27	1	148	
3442	251.84283169478132	interface_HIF1α	0	31	12	16	19	8	18	42	130	1	1	15	1	1	89	115	115	50	0	56	7	0	0	16	0	198	23	27	1	148	
3443	251.88263061781203	anaerobic-metabolism	0	31	12	16	19	8	18	42	130	1	1	15	1	1	90	115	115	50	0	56	7	0	0	16	0	198	23	27	1	148	
3444	251.94812466174372	T13	0	31	12	16	19	8	18	42	131	1	1	16	1	1	90	115	115	50	0	56	7	0	0	16	0	198	23	27	1	148	
3445	251.98446021010878	T8	0	31	12	16	19	8	17	42	131	1	1	16	1	1	90	115	115	50	0	56	7	0	0	17	0	198	23	27	1	148	
3446	252.01151382126096	T_HIF-1αβ_diss	0	31	12	17	18	8	17	42	131	1	1	16	1	1	90	115	115	50	0	56	7	0	0	17	0	199	23	27	1	148	
3447	252.05034311508413	T30	0	31	13	17	19	8	17	42	131	1	1	16	1	1	90	115	115	50	0	56	6	0	0	17	0	199	23	27	1	148	
3448	252.08273532925054	interface_HIF1α	0	31	13	17	19	8	17	42	131	1	1	16	1	1	90	115	115	50	0	56	6	0	0	17	0	200	23	27	1	148	
3449	252.08907763873367	T_HIF-1αβ_ass-HRE	0	31	13	17	18	9	17	41	131	1	1	16	1	1	90	115	115	50	0	56	6	0	0	17	0	200	23	27	1	148	
3450	252.12127180249357	-	0	31	13	17	19	8	17	42	131	1	1	16	1	1	90	115	115	50	0	56	6	0	0	17	0	200	23	27	1	148	
3451	252.1270004776178	T2	0	32	12	17	19	8	17	42	131	1	1	16	1	1	90	115	115	50	0	56	6	0	0	17	0	199	23	27	1	148	
3452	252.15471893940338	T_HIF-1αβ_ass-HRE	0	32	12	17	18	9	17	41	131	1	1	16	1	1	90	115	115	50	0	56	6	0	0	17	0	199	23	27	1	148	
3453	252.2288089664874	HIF-1αβ-HRE_Transcription	0	32	12	17	18	9	18	41	131	1	1	16	1	1	90	115	115	50	0	56	6	0	0	17	0	199	23	27	1	148	
3454	252.23867893491922	anaerobic-metabolism	0	32	12	17	18	9	18	41	131	1	1	16	1	1	91	115	115	50	0	56	6	0	0	17	0	199	23	27	1	148	
3455	252.25144479797848	T13	0	32	12	17	18	9	18	41	132	1	1	17	1	1	91	115	115	50	0	56	6	0	0	17	0	199	23	27	1	148	
3456	252.26038625724917	interface_HIF1α	0	32	12	17	18	9	18	41	132	1	1	17	1	1	91	115	115	50	0	56	6	0	0	17	0	200	23	27	1	148	
3457	252.27762875044073	T2	0	33	11	17	18	9	18	41	132	1	1	17	1	1	91	115	115	50	0	56	6	0	0	17	0	199	23	27	1	148	
3458	252.27859635127692	T_HIF-1αβ_diss	0	33	11	18	17	9	18	41	132	1	1	17	1	1	91	115	115	50	0	56	6	0	0	17	0	200	23	27	1	148	
3459	252.44612608565734	HIF-1αβ-HRE_Transcription	0	33	11	18	17	9	19	41	132	1	1	17	1	1	91	115	115	50	0	56	6	0	0	17	0	200	23	27	1	148	
3460	252.54080573765336	anaerobic-metabolism	0	33	11	18	17	9	19	41	132	1	1	17	1	1	92	115	115	50	0	56	6	0	0	17	0	200	23	27	1	148	
3461	252.5409083661925	T33	0	33	11	18	17	9	19	41	132	1	1	17	1	1	92	115	115	50	0	56	6	0	0	16	0	200	23	27	1	149	
3462	252.58208041059046	oxygen_supply_in	0	33	11	18	17	9	19	41	132	1	1	17	1	1	92	115	115	50	0	56	6	0	0	16	0	200	22	28	1	149	
3463	252.64617915914576	T_HIF-1αβ_ass-HRE	0	33	11	18	16	10	19	40	132	1	1	17	1	1	92	115	115	50	0	56	6	0	0	16	0	200	22	28	1	149	
3464	252.64676041242413	oxygen_supply_in	0	33	11	18	16	10	19	40	132	1	1	17	1	1	92	115	115	50	0	56	6	0	0	16	0	200	21	29	1	149	
3465	253.01258543104456	T13	0	33	11	18	16	10	19	40	133	1	1	18	1	1	92	115	115	50	0	56	6	0	0	16	0	200	21	29	1	149	
3466	253.01416954551755	T13	0	33	11	18	16	10	19	40	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	200	21	29	1	149	
3467	253.0204131346108	T3	0	33	11	17	17	10	19	40	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	199	21	29	1	149	
3468	253.09896563576854	-	0	33	11	17	18	9	19	41	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	199	21	29	1	149	
3469	253.23231828052744	T_HIF-1αβ_ass-HRE	0	33	11	17	17	10	19	40	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	199	21	29	1	149	
3470	253.36422130949586	interface_HIF1α	0	33	11	17	17	10	19	40	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	200	21	29	1	149	
3471	253.37729379934885	T3	0	33	11	16	18	10	19	40	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	199	21	29	1	149	
3472	253.38001132831872	T2	0	34	10	16	18	10	19	40	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	198	21	29	1	149	
3473	253.41807700005057	-	0	34	10	16	19	9	19	41	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	198	21	29	1	149	
3474	253.49652747093953	T28	0	33	11	16	19	9	19	41	134	1	1	19	1	1	92	115	115	50	0	56	6	0	0	16	0	199	21	29	1	149	
3475	253.58493549498837	T14	0	33	11	16	19	9	19	41	134	1	1	18	1	1	91	116	116	50	0	56	6	0	0	16	0	199	21	29	1	149	
3476	253.6245270606534	T_HIF-1αβ_diss	0	33	11	17	18	9	19	41	134	1	1	18	1	1	91	116	116	50	0	56	6	0	0	16	0	200	21	29	1	149	
3477	253.6436633979371	interface_HIF1α	0	33	11	17	18	9	19	41	134	1	1	18	1	1	91	116	116	50	0	56	6	0	0	16	0	201	21	29	1	149	
3478	253.6882749407259	T33	0	33	11	17	18	9	19	41	134	1	1	18	1	1	91	116	116	50	0	56	6	0	0	15	0	201	21	29	1	150	
3479	253.79496315472983	anaerobic-metabolism	0	33	11	17	18	9	19	41	134	1	1	18	1	1	92	116	116	50	0	56	6	0	0	15	0	201	21	29	1	150	
3480	253.80665866161664	interface_HIF1α	0	33	11	17	18	9	19	41	134	1	1	18	1	1	92	116	116	50	0	56	6	0	0	15	0	202	21	29	1	150	
3481	253.84915723952267	T14	0	33	11	17	18	9	19	41	134	1	1	17	1	1	91	117	117	50	0	56	6	0	0	15	0	202	21	29	1	150	
3482	253.85572475781106	T33	0	33	11	17	18	9	19	41	134	1	1	17	1	1	91	117	117	50	0	56	6	0	0	14	0	202	21	29	1	151	
3483	253.91562934373067	T33	0	33	11	17	18	9	19	41	134	1	1	17	1	1	91	117	117	50	0	56	6	0	0	13	0	202	21	29	1	152	
3484	253.92179818745126	T13	0	33	11	17	18	9	19	41	135	1	1	18	1	1	91	117	117	50	0	56	6	0	0	13	0	202	21	29	1	152	
3485	253.956086579003	T28	0	32	12	17	18	9	19	41	135	1	1	18	1	1	91	117	117	50	0	56	6	0	0	13	0	203	21	29	1	152	
3486	254.05724402866983	anaerobic-metabolism	0	32	12	17	18	9	19	41	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	203	21	29	1	152	
3487	254.1305861329509	T2	0	33	11	17	18	9	19	41	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	202	21	29	1	152	
3488	254.22485124999702	-	0	33	11	17	19	8	19	42	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	202	21	29	1	152	
3489	254.26870556257626	oxygen_supply_in	0	33	11	17	19	8	19	42	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	202	20	30	1	152	
3490	254.29927602255555	-	0	33	11	17	20	7	19	43	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	202	20	30	1	152	
3491	254.33665219461216	HIF-1αβ-HRE_Transcription	0	33	11	17	20	7	20	43	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	202	20	30	1	152	
3492	254.35587794838665	interface_HIF1α	0	33	11	17	20	7	20	43	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	203	20	30	1	152	
3493	254.3750436153914	HIF-1αβ-HRE_Transcription	0	33	11	17	20	7	21	43	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	203	20	30	1	152	
3494	254.42016566922223	oxygen_supply_in	0	33	11	17	20	7	21	43	135	1	1	18	1	1	92	117	117	50	0	56	6	0	0	13	0	203	19	31	1	152	
3495	254.51518612015812	anaerobic-metabolism	0	33	11	17	20	7	21	43	135	1	1	18	1	1	93	117	117	50	0	56	6	0	0	13	0	203	19	31	1	152	
3496	254.51587737131672	T_HIF-1αβ_ass-HRE	0	33	11	17	19	8	21	42	135	1	1	18	1	1	93	117	117	50	0	56	6	0	0	13	0	203	19	31	1	152	
3497	254.5311722158293	T30	0	33	12	17	20	8	21	42	135	1	1	18	1	1	93	117	117	50	0	56	5	0	0	13	0	203	19	31	1	152	
3498	254.65061932254847	oxygen_supply_in	0	33	12	17	20	8	21	42	135	1	1	18	1	1	93	117	117	50	0	56	5	0	0	13	0	203	18	32	1	152	
3499	254.74802331262785	T30	0	33	13	17	21	8	21	42	135	1	1	18	1	1	93	117	117	50	0	56	4	0	0	13	0	203	18	32	1	152	
3500	254.79582335388142	-	0	33	13	17	22	7	21	43	135	1	1	18	1	1	93	117	117	50	0	56	4	0	0	13	0	203	18	32	1	152	
3501	254.83429989051803	T2	0	34	12	17	22	7	21	43	135	1	1	18	1	1	93	117	117	50	0	56	4	0	0	13	0	202	18	32	1	152	
3502	254.8419294254047	T30	0	34	13	17	23	7	21	43	135	1	1	18	1	1	93	117	117	50	0	56	3	0	0	13	0	202	18	32	1	152	
3503	254.9959735867661	interface_HIF1α	0	34	13	17	23	7	21	43	135	1	1	18	1	1	93	117	117	50	0	56	3	0	0	13	0	203	18	32	1	152	
3504	255.12067989332814	T_HIF-1αβ_ass-PHD	0	34	12	17	22	7	21	43	135	1	1	18	1	1	93	117	117	50	0	56	4	0	0	13	0	203	18	32	1	152	
3505	255.2970282202843	T14	0	34	12	17	22	7	21	43	135	1	1	17	1	1	92	118	118	50	0	56	4	0	0	13	0	203	18	32	1	152	
3506	255.356316941249	T_HIF-1αβ_ass-PHD	0	34	11	17	21	7	21	43	135	1	1	17	1	1	92	118	118	50	0	56	5	0	0	13	0	203	18	32	1	152	
3507	255.39280139412742	T14	0	34	11	17	21	7	21	43	135	1	1	16	1	1	91	119	119	50	0	56	5	0	0	13	0	203	18	32	1	152	
3508	255.39874157560644	T28	0	33	12	17	21	7	21	43	135	1	1	16	1	1	91	119	119	50	0	56	5	0	0	13	0	204	18	32	1	152	
3509	255.50037271064497	T_HIF-1αβ_diss	0	33	12	18	20	7	21	43	135	1	1	16	1	1	91	119	119	50	0	56	5	0	0	13	0	205	18	32	1	152	
3510	255.5052455752217	T_HIF-1αβ_ass-PHD	0	33	11	18	19	7	21	43	135	1	1	16	1	1	91	119	119	50	0	56	6	0	0	13	0	205	18	32	1	152	
3511	255.5486911136404	T_HIF-1αβ_diss	0	33	11	19	18	7	21	43	135	1	1	16	1	1	91	119	119	50	0	56	6	0	0	13	0	206	18	32	1	152	
3512	255.56160527484872	oxygen_supply_out	0	33	11	19	18	7	21	43	135	1	1	16	1	1	91	119	119	50	0	56	6	0	0	13	0	206	19	31	1	152	
3513	255.5661123601873	-	0	33	11	19	19	6	21	44	135	1	1	16	1	1	91	119	119	50	0	56	6	0	0	13	0	206	19	31	1	152	
3514	255.57340236234435	anaerobic-metabolism	0	33	11	19	19	6	21	44	135	1	1	16	1	1	92	119	119	50	0	56	6	0	0	13	0	206	19	31	1	152	
3515	255.61765552683894	T3	0	33	11	18	20	6	21	44	135	1	1	16	1	1	92	119	119	50	0	56	6	0	0	13	0	205	19	31	1	152	
3516	255.70946409203202	anaerobic-metabolism	0	33	11	18	20	6	21	44	135	1	1	16	1	1	93	119	119	50	0	56	6	0	0	13	0	205	19	31	1	152	
3517	255.7170652563326	HIF-1αβ-HRE_Transcription	0	33	11	18	20	6	22	44	135	1	1	16	1	1	93	119	119	50	0	56	6	0	0	13	0	205	19	31	1	152	
3518	255.76498901770847	HIF-1αβ-HRE_Transcription	0	33	11	18	20	6	23	44	135	1	1	16	1	1	93	119	119	50	0	56	6	0	0	13	0	205	19	31	1	152	
3519	255.8203751322974	T2	0	34	10	18	20	6	23	44	135	1	1	16	1	1	93	119	119	50	0	56	6	0	0	13	0	204	19	31	1	152	
3520	255.88109238622116	T13	0	34	10	18	20	6	23	44	136	1	1	17	1	1	93	119	119	50	0	56	6	0	0	13	0	204	19	31	1	152	
3521	255.89289713035447	T3	0	34	10	17	21	6	23	44	136	1	1	17	1	1	93	119	119	50	0	56	6	0	0	13	0	203	19	31	1	152	
3522	255.93835441284895	oxygen_supply_in	0	34	10	17	21	6	23	44	136	1	1	17	1	1	93	119	119	50	0	56	6	0	0	13	0	203	18	32	1	152	
3523	255.9557160433221	T14	0	34	10	17	21	6	23	44	136	1	1	16	1	1	92	120	120	50	0	56	6	0	0	13	0	203	18	32	1	152	
3524	255.99355148587918	T_HIF-1αβ_ass-PHD	0	34	9	17	20	6	23	44	136	1	1	16	1	1	92	120	120	50	0	56	7	0	0	13	0	203	18	32	1	152	
3525	256.11708790227806	T30	0	34	10	17	21	6	23	44	136	1	1	16	1	1	92	120	120	50	0	56	6	0	0	13	0	203	18	32	1	152	
3526	256.165119102468	anaerobic-metabolism	0	34	10	17	21	6	23	44	136	1	1	16	1	1	93	120	120	50	0	56	6	0	0	13	0	203	18	32	1	152	
3527	256.1740548290033	T3	0	34	10	16	22	6	23	44	136	1	1	16	1	1	93	120	120	50	0	56	6	0	0	13	0	202	18	32	1	152	
3528	256.3371075806803	T30	0	34	11	16	23	6	23	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	0	202	18	32	1	152	
3529	256.4014435964658	T28	0	33	12	16	23	6	23	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	0	203	18	32	1	152	
3530	256.6056241839073	oxygen_supply_in	0	33	12	16	23	6	23	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	0	203	17	33	1	152	
3531	256.6754644297631	HIF-1αβ-HRE_Transcription	0	33	12	16	23	6	24	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	0	203	17	33	1	152	
3532	256.75295450224684	T28	0	32	13	16	23	6	24	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	0	204	17	33	1	152	
3533	256.79854149936915	oxygen_supply_in	0	32	13	16	23	6	24	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	0	204	16	34	1	152	
3534	256.8055603471375	interface_HIF1α	0	32	13	16	23	6	24	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	0	205	16	34	1	152	
3535	256.8488355455171	T28	0	31	14	16	23	6	24	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	0	206	16	34	1	152	
3536	256.9279228558187	T31	0	31	14	16	23	6	24	44	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	1	206	16	34	0	152	
3537	257.06135281485075	-	0	31	14	16	24	5	24	45	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	13	1	206	16	34	0	152	
3538	257.1193588800187	T33	0	31	14	16	24	5	24	45	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	12	1	206	16	34	0	153	
3539	257.2040003414056	T28	0	30	15	16	24	5	24	45	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	12	1	207	16	34	0	153	
3540	257.32962319071515	T_HIF-1αβ_diss	0	30	15	17	23	5	24	45	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	12	1	208	16	34	0	153	
3541	257.3873399586411	oxygenation_HIF-1α	1	29	16	17	23	5	24	45	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	12	1	208	16	34	0	153	
3542	257.38799769731776	oxygenation_HIF-1α	2	28	17	17	23	5	24	45	136	1	1	16	1	1	93	120	120	50	0	56	5	0	0	12	1	208	16	34	0	153	
3543	257.4759765175487	T14	2	28	17	17	23	5	24	45	136	1	1	15	1	1	92	121	121	50	0	56	5	0	0	12	1	208	16	34	0	153	
3544	257.50692286347794	T8	2	28	17	17	23	5	23	45	136	1	1	15	1	1	92	121	121	50	0	56	5	0	0	13	1	208	16	34	0	153	
3545	257.53343921987033	oxygenation_HIF-1α	3	27	18	17	23	5	23	45	136	1	1	15	1	1	92	121	121	50	0	56	5	0	0	13	1	208	16	34	0	153	
3546	257.57541952696624	T14	3	27	18	17	23	5	23	45	136	1	1	14	1	1	91	122	122	50	0	56	5	0	0	13	1	208	16	34	0	153	
3547	257.63653836578345	T14	3	27	18	17	23	5	23	45	136	1	1	13	1	1	90	123	123	50	0	56	5	0	0	13	1	208	16	34	0	153	
3548	257.7778661759982	oxygen_supply_in	3	27	18	17	23	5	23	45	136	1	1	13	1	1	90	123	123	50	0	56	5	0	0	13	1	208	15	35	0	153	
3549	257.8196484155794	oxygenation_HIF-1αβ	3	27	19	17	23	5	23	45	136	1	1	13	1	1	90	123	123	50	0	56	4	0	1	13	1	208	15	35	0	153	
3550	257.8929703889022	T8	3	27	19	17	23	5	22	45	136	1	1	13	1	1	90	123	123	50	0	56	4	0	1	14	1	208	15	35	0	153	
3551	257.9241601188629	T13	3	27	19	17	23	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	4	0	1	14	1	208	15	35	0	153	
3552	257.9860254846321	T30	3	27	20	17	24	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	3	0	1	14	1	208	15	35	0	153	
3553	258.0378537449973	T_HIF-1αβ_ass-PHD	3	27	19	17	23	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	4	0	1	14	1	208	15	35	0	153	
3554	258.0696059844839	T30	3	27	20	17	24	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	3	0	1	14	1	208	15	35	0	153	
3555	258.1203239258305	HIF-1αβ-OH-diss_HIF1-β	4	27	20	18	24	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	3	0	0	14	1	208	15	35	0	153	
3556	258.1895905112665	T2	4	28	19	18	24	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	3	0	0	14	1	207	15	35	0	153	
3557	258.19355058630504	interface_HIF1α	4	28	19	18	24	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	3	0	0	14	1	208	15	35	0	153	
3558	258.2429824204875	T_HIF-1αβ_diss	4	28	19	19	23	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	3	0	0	14	1	209	15	35	0	153	
3559	258.3379159292237	oxygenation_HIF-1αβ	4	28	20	19	23	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	2	0	1	14	1	209	15	35	0	153	
3560	258.38694712139807	interface_HIF1α	4	28	20	19	23	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	2	0	1	14	1	210	15	35	0	153	
3561	258.3892566102593	T_HIF-1αβ_diss	4	28	20	20	22	5	22	45	137	1	1	14	1	1	90	123	123	50	0	56	2	0	1	14	1	211	15	35	0	153	
3562	258.41735327703856	T29	4	28	20	20	22	5	22	44	137	1	1	14	1	1	90	123	123	50	0	56	2	1	0	14	1	211	15	35	0	153	
3563	258.5091672077137	T33	4	28	20	20	22	5	22	44	137	1	1	14	1	1	90	123	123	50	0	56	2	1	0	13	1	211	15	35	0	154	
3564	258.5600552435411	oxygen_supply_out	4	28	20	20	22	5	22	44	137	1	1	14	1	1	90	123	123	50	0	56	2	1	0	13	1	211	16	34	0	154	
3565	258.60986933327916	interface_HIF1α	4	28	20	20	22	5	22	44	137	1	1	14	1	1	90	123	123	50	0	56	2	1	0	13	1	212	16	34	0	154	
3566	258.70511449818684	T14	4	28	20	20	22	5	22	44	137	1	1	13	1	1	89	124	124	50	0	56	2	1	0	13	1	212	16	34	0	154	
3567	258.80404385962277	T3	4	28	20	19	23	5	22	44	137	1	1	13	1	1	89	124	124	50	0	56	2	1	0	13	1	211	16	34	0	154	
3568	258.80605101817247	oxygenation_HIF-1αβ	4	28	21	19	23	5	22	44	137	1	1	13	1	1	89	124	124	50	0	56	1	1	1	13	1	211	16	34	0	154	
3569	258.83257411425626	T3	4	28	21	18	24	5	22	44	137	1	1	13	1	1	89	124	124	50	0	56	1	1	1	13	1	210	16	34	0	154	
3570	258.8331519586253	T8	4	28	21	18	24	5	21	44	137	1	1	13	1	1	89	124	124	50	0	56	1	1	1	14	1	210	16	34	0	154	
3571	258.84544415893185	HIF-1αβ-OH-diss_HIF1-β	5	28	21	19	24	5	21	44	137	1	1	13	1	1	89	124	124	50	0	56	1	1	0	14	1	210	16	34	0	154	
